pivot,signal0,signal1
0.000000000000000000e+00,4.890169245349654403e+01,4.870337530463098830e+01
1.000000000000000056e-01,5.235634763650998735e+01,5.109073264422045924e+01
2.000000000000000111e-01,5.430113378220379161e+01,5.437535135259336272e+01
2.999999999999999889e-01,5.553136687977082886e+01,5.533006556400890474e+01
4.000000000000000222e-01,5.556611601375647780e+01,5.752761762002491253e+01
5.000000000000000000e-01,5.506221490275304120e+01,5.626224592199704233e+01
5.999999999999999778e-01,5.359622119090646919e+01,5.476999387757241777e+01
6.999999999999999556e-01,5.159192748177022025e+01,5.176131395402472180e+01
8.000000000000000444e-01,5.058033763438157848e+01,5.102093857647304276e+01
9.000000000000000222e-01,4.680891305260779234e+01,4.686063390935148476e+01
1.000000000000000000e+00,4.450717702081704630e+01,4.217289421255009785e+01
1.100000000000000089e+00,4.055575542867256900e+01,3.862828816552593736e+01
1.199999999999999956e+00,3.686699547432414192e+01,3.524597412546042108e+01
1.300000000000000044e+00,3.271458418912532551e+01,3.119283849578675216e+01
1.399999999999999911e+00,2.950262845621958618e+01,2.947058020882354867e+01
1.500000000000000000e+00,2.661358532689500223e+01,2.628601157593909932e+01
1.600000000000000089e+00,2.450426371226211231e+01,2.789186663555992851e+01
1.699999999999999956e+00,2.490219718152718542e+01,2.758046722081145319e+01
1.800000000000000044e+00,2.527487995951697641e+01,2.863612360232027854e+01
1.899999999999999911e+00,2.715919072438154203e+01,2.867713400058824291e+01
2.000000000000000000e+00,2.876341787094592206e+01,2.980593291921976018e+01
2.100000000000000089e+00,3.000901034714366133e+01,3.067766489724024481e+01
2.200000000000000178e+00,2.951717692597852860e+01,3.139905285258253897e+01
2.299999999999999822e+00,3.200922302215151660e+01,3.222381292668951858e+01
2.399999999999999911e+00,2.889431233900642226e+01,3.231082837602785673e+01
2.500000000000000000e+00,2.847397111375568812e+01,3.106165198577723885e+01
2.600000000000000089e+00,2.768611805640505708e+01,2.969145894153221477e+01
2.700000000000000178e+00,2.682056310010583644e+01,2.711373990209824925e+01
2.799999999999999822e+00,2.622733863702618962e+01,2.629333115161296419e+01
2.899999999999999911e+00,2.355933362272116582e+01,2.393873174696921069e+01
3.000000000000000000e+00,1.978775086715321407e+01,2.094701354434422313e+01
3.100000000000000089e+00,1.665329798331605460e+01,1.941799405834338188e+01
3.200000000000000178e+00,1.479763589501327559e+01,1.694931852329963107e+01
3.299999999999999822e+00,1.566330118722777165e+01,1.472797898876887857e+01
3.399999999999999911e+00,1.463108083815616745e+01,1.522629535178497484e+01
3.500000000000000000e+00,1.332006449465001907e+01,1.479274515794297962e+01
3.600000000000000089e+00,1.531173179132106732e+01,1.774049440225017094e+01
3.700000000000000178e+00,1.846325471893286263e+01,1.907185769636715378e+01
3.799999999999999822e+00,2.175495296554344193e+01,2.186923603893357893e+01
3.899999999999999911e+00,2.552508385242571265e+01,2.635241478937138027e+01
4.000000000000000000e+00,3.033427261693935151e+01,2.641148589116133394e+01
4.099999999999999645e+00,3.591391693404870011e+01,3.256673102731900116e+01
4.200000000000000178e+00,3.933511801960111143e+01,3.629868936264605139e+01
4.299999999999999822e+00,4.292129227360567967e+01,4.082880527943466120e+01
4.400000000000000355e+00,4.646264860796404150e+01,4.547895520049851115e+01
4.500000000000000000e+00,4.780681768676421939e+01,4.916402269581851669e+01
4.599999999999999645e+00,4.653508168213942753e+01,5.135222789403343313e+01
4.700000000000000178e+00,4.688846532483707108e+01,5.394969510185501349e+01
4.799999999999999822e+00,4.713751382150119440e+01,5.322561728222794386e+01
4.900000000000000355e+00,4.807165677285276928e+01,5.333759184216602023e+01
5.000000000000000000e+00,4.900388352316348062e+01,5.363655283160494491e+01
5.099999999999999645e+00,4.788362868757126023e+01,5.097013655812278188e+01
5.200000000000000178e+00,4.723508653693313164e+01,4.815025711997924418e+01
5.299999999999999822e+00,4.798796799048997741e+01,5.070787443961241081e+01
5.400000000000000355e+00,4.953465501162367701e+01,4.823084521657791157e+01
5.500000000000000000e+00,5.104105930956789905e+01,5.000740646270328682e+01
5.599999999999999645e+00,5.031105035489891009e+01,5.037813354563816404e+01
5.700000000000000178e+00,5.078782801022039450e+01,5.321062733324116323e+01
5.799999999999999822e+00,5.398744390855786435e+01,5.368134371698558027e+01
5.900000000000000355e+00,5.580490192710264807e+01,5.738212821531075036e+01
6.000000000000000000e+00,5.841554343094006896e+01,6.118571124067450739e+01
6.099999999999999645e+00,5.930786842786374535e+01,6.244069788100745910e+01
